equipo: 395, rating: 0.45059288537549
equipo: 386, rating: 0.51128818061089
equipo: 933, rating: 0.51140939597315
equipo: 969, rating: 0.5114247311828
equipo: 700, rating: 0.5114401076716
equipo: 102, rating: 0.51148648648649
equipo: 380, rating: 0.51158173395103
equipo: 390, rating: 0.51158173395103
equipo: 623, rating: 0.51158173395103
equipo: 814, rating: 0.51162790697674
equipo: 52, rating: 0.51167444963309
equipo: 433, rating: 0.5118004045853
equipo: 751, rating: 0.5118004045853
equipo: 935, rating: 0.5118163403106
equipo: 942, rating: 0.51185770750988
equipo: 738, rating: 0.5118966689327
equipo: 470, rating: 0.51193633952255
equipo: 854, rating: 0.51198402130493
equipo: 205, rating: 0.51206434316354
equipo: 666, rating: 0.51211525867714
equipo: 296, rating: 0.51212938005391
equipo: 810, rating: 0.51212938005391
equipo: 94, rating: 0.51219512195122
equipo: 446, rating: 0.51225977468522
equipo: 468, rating: 0.51225977468522
equipo: 510, rating: 0.51225977468522
equipo: 152, rating: 0.51232511658894
equipo: 797, rating: 0.51243455497382
equipo: 186, rating: 0.51244115669132
equipo: 877, rating: 0.51247471341875
equipo: 731, rating: 0.5126329787234
equipo: 391, rating: 0.51266666666667
equipo: 622, rating: 0.51270053475936
equipo: 790, rating: 0.51270053475936
equipo: 354, rating: 0.51271753681392
equipo: 591, rating: 0.5127345844504
equipo: 352, rating: 0.51278600269179
equipo: 975, rating: 0.51283783783784
equipo: 570, rating: 0.51287128712871
equipo: 769, rating: 0.51288830138797
equipo: 342, rating: 0.51295681063123
equipo: 474, rating: 0.51295681063123
equipo: 636, rating: 0.51295681063123
equipo: 332, rating: 0.5130086724483
equipo: 917, rating: 0.51304347826087
equipo: 856, rating: 0.51313131313131
equipo: 735, rating: 0.5132802124834
equipo: 728, rating: 0.51329243353783
equipo: 119, rating: 0.51342281879195
equipo: 423, rating: 0.51362126245847
equipo: 776, rating: 0.51365756162558
equipo: 258, rating: 0.51369405477622
equipo: 829, rating: 0.51371237458194
equipo: 263, rating: 0.51373074346952
equipo: 367, rating: 0.51374916163649
equipo: 657, rating: 0.5137976346912
equipo: 150, rating: 0.51387054161162
equipo: 637, rating: 0.51407506702413
equipo: 895, rating: 0.51407506702413
equipo: 862, rating: 0.51418918918919
equipo: 218, rating: 0.5142101784534
equipo: 201, rating: 0.51424694708277
equipo: 645, rating: 0.5143237841439
equipo: 537, rating: 0.51434426229508
equipo: 840, rating: 0.51441677588467
equipo: 526, rating: 0.51445466491459
equipo: 812, rating: 0.51447368421053
equipo: 910, rating: 0.51456953642384
equipo: 228, rating: 0.51464713715047
equipo: 138, rating: 0.51466666666667
equipo: 445, rating: 0.51470588235294
equipo: 221, rating: 0.51476510067114
equipo: 10, rating: 0.51496598639456
equipo: 45, rating: 0.51499000666223
equipo: 178, rating: 0.51521164021164
equipo: 321, rating: 0.5152749490835
equipo: 590, rating: 0.51535380507343
equipo: 42, rating: 0.51536952256377
equipo: 142, rating: 0.51537935748462
equipo: 153, rating: 0.51556156968877
equipo: 20, rating: 0.51563539587492
equipo: 729, rating: 0.51604278074866
equipo: 329, rating: 0.51610738255034
equipo: 894, rating: 0.51617161716172
equipo: 262, rating: 0.51617250673854
equipo: 885, rating: 0.51643192488263
equipo: 478, rating: 0.51646903820817
equipo: 672, rating: 0.51646903820817
equipo: 663, rating: 0.51649831649832
equipo: 209, rating: 0.51667801225323
equipo: 271, rating: 0.51672131147541
equipo: 50, rating: 0.51678736010533
equipo: 68, rating: 0.51680949241925
equipo: 795, rating: 0.51685393258427
equipo: 904, rating: 0.51687624090007
equipo: 25, rating: 0.51728813559322
equipo: 191, rating: 0.51731025299601
equipo: 918, rating: 0.5173116089613
equipo: 355, rating: 0.51742627345845
equipo: 771, rating: 0.51751487111699
equipo: 897, rating: 0.51774949765573
equipo: 674, rating: 0.51792828685259
equipo: 35, rating: 0.518
equipo: 452, rating: 0.51809651474531
equipo: 498, rating: 0.51812080536913
equipo: 740, rating: 0.51819986763733
equipo: 800, rating: 0.51827242524917
equipo: 107, rating: 0.51829268292683
equipo: 702, rating: 0.51831750339213
equipo: 594, rating: 0.51854261548471
equipo: 420, rating: 0.51863963374755
equipo: 770, rating: 0.51876675603217
equipo: 21, rating: 0.51878707976269
equipo: 472, rating: 0.51881720430108
equipo: 794, rating: 0.51886168100596
equipo: 900, rating: 0.51910408432148
equipo: 320, rating: 0.51911468812877
equipo: 972, rating: 0.51949768671514
equipo: 33, rating: 0.51952349437459
equipo: 362, rating: 0.51952349437459
equipo: 65, rating: 0.51958224543081
equipo: 375, rating: 0.51964769647696
equipo: 497, rating: 0.51965923984273
equipo: 398, rating: 0.51968503937008
equipo: 356, rating: 0.51973244147157
equipo: 630, rating: 0.51975476839237
equipo: 883, rating: 0.52002670226969
equipo: 301, rating: 0.52023498694517
equipo: 161, rating: 0.52023888520239
equipo: 853, rating: 0.52038043478261
equipo: 118, rating: 0.52044854881266
equipo: 385, rating: 0.52048354600403
equipo: 799, rating: 0.52060170045782
equipo: 678, rating: 0.52062868369352
equipo: 848, rating: 0.52062868369352
equipo: 509, rating: 0.52063914780293
equipo: 655, rating: 0.52066666666667
equipo: 297, rating: 0.52083333333333
equipo: 120, rating: 0.52084712111185
equipo: 621, rating: 0.52093023255814
equipo: 530, rating: 0.52094240837696
equipo: 294, rating: 0.52096985583224
equipo: 865, rating: 0.52096985583224
equipo: 298, rating: 0.52099737532808
equipo: 643, rating: 0.52104208416834
equipo: 277, rating: 0.52112676056338
equipo: 711, rating: 0.52116402116402
equipo: 322, rating: 0.52118359112307
equipo: 982, rating: 0.52121212121212
equipo: 613, rating: 0.52122015915119
equipo: 548, rating: 0.52124833997344
equipo: 535, rating: 0.52153432032301
equipo: 78, rating: 0.52156334231806
equipo: 712, rating: 0.52176781002639
equipo: 149, rating: 0.52191503708699
equipo: 875, rating: 0.522
equipo: 61, rating: 0.52214765100671
equipo: 272, rating: 0.5222295952223
equipo: 809, rating: 0.52226720647773
equipo: 756, rating: 0.5224380442063
equipo: 200, rating: 0.52278820375335
equipo: 340, rating: 0.52327127659574
equipo: 439, rating: 0.52329507089804
equipo: 947, rating: 0.52330925804334
equipo: 817, rating: 0.52342704149933
equipo: 341, rating: 0.52364864864865
equipo: 855, rating: 0.52368064952639
equipo: 116, rating: 0.52368245496998
equipo: 882, rating: 0.52374581939799
equipo: 124, rating: 0.52380952380952
equipo: 662, rating: 0.52380952380952
equipo: 881, rating: 0.52384150436535
equipo: 710, rating: 0.52409638554217
equipo: 736, rating: 0.52412425644415
equipo: 507, rating: 0.5241935483871
equipo: 90, rating: 0.52419904567144
equipo: 747, rating: 0.5242203052422
equipo: 244, rating: 0.52429149797571
equipo: 49, rating: 0.52450331125828
equipo: 421, rating: 0.52454606590451
equipo: 323, rating: 0.52469959946595
equipo: 351, rating: 0.52494873547505
equipo: 963, rating: 0.525
equipo: 970, rating: 0.52503293807642
equipo: 991, rating: 0.5250501002004
equipo: 775, rating: 0.52537903757416
equipo: 173, rating: 0.52540106951872
equipo: 997, rating: 0.52547981469226
equipo: 376, rating: 0.52552356020942
equipo: 442, rating: 0.52554744525547
equipo: 219, rating: 0.52564956695536
equipo: 587, rating: 0.52569169960474
equipo: 758, rating: 0.52578700602813
equipo: 749, rating: 0.52585627938214
equipo: 146, rating: 0.52589105581708
equipo: 654, rating: 0.52593085106383
equipo: 725, rating: 0.52617267165194
equipo: 520, rating: 0.5262123197903
equipo: 407, rating: 0.52624584717608
equipo: 923, rating: 0.52631578947368
equipo: 135, rating: 0.52642140468227
equipo: 635, rating: 0.52656355077337
equipo: 893, rating: 0.52673796791444
equipo: 603, rating: 0.52701801200801
equipo: 289, rating: 0.52712659075687
equipo: 607, rating: 0.52722443559097
equipo: 631, rating: 0.52729693741678
equipo: 139, rating: 0.52736982643525
equipo: 435, rating: 0.52748691099476
equipo: 762, rating: 0.52750165672631
equipo: 195, rating: 0.52763157894737
equipo: 782, rating: 0.52768512341561
equipo: 629, rating: 0.52805949966193
equipo: 992, rating: 0.52822580645161
equipo: 216, rating: 0.52827677977379
equipo: 27, rating: 0.52828902522154
equipo: 719, rating: 0.52859042553191
equipo: 514, rating: 0.52886529528865
equipo: 866, rating: 0.52889784946237
equipo: 549, rating: 0.52905405405405
equipo: 475, rating: 0.52906208718626
equipo: 454, rating: 0.52910398953564
equipo: 69, rating: 0.52964690206529
equipo: 314, rating: 0.52968645763843
equipo: 230, rating: 0.52976588628763
equipo: 783, rating: 0.52984574111335
equipo: 447, rating: 0.5299727520436
equipo: 2, rating: 0.53027278775782
equipo: 222, rating: 0.53058510638298
equipo: 656, rating: 0.5306258322237
equipo: 425, rating: 0.53065260382334
equipo: 569, rating: 0.53069306930693
equipo: 130, rating: 0.53080568720379
equipo: 267, rating: 0.53096179183136
equipo: 944, rating: 0.53102068045364
equipo: 617, rating: 0.53158602150538
equipo: 994, rating: 0.53185781354795
equipo: 768, rating: 0.53225806451613
equipo: 852, rating: 0.53311036789298
equipo: 319, rating: 0.5332005312085
equipo: 276, rating: 0.53342245989305
equipo: 55, rating: 0.53373413493654
equipo: 287, rating: 0.53390957446809
equipo: 615, rating: 0.53427419354839
equipo: 283, rating: 0.53479125248509
equipo: 563, rating: 0.53488372093023
equipo: 293, rating: 0.53542234332425
equipo: 245, rating: 0.53593015446608
equipo: 15, rating: 0.53674540682415
equipo: 387, rating: 0.53677932405567
equipo: 455, rating: 0.53754940711462
equipo: 32, rating: 0.538
equipo: 403, rating: 0.53906762967827
equipo: 518, rating: 0.54061433447099
equipo: 517, rating: 0.54063129617193
equipo: 986, rating: 0.54310930074678
equipo: 926, rating: 0.54411764705882
equipo: 64, rating: 0.54435483870968
equipo: 360, rating: 0.54539295392954
equipo: 774, rating: 0.54637779282329
equipo: 87, rating: 0.54685408299866
equipo: 202, rating: 0.54754098360656
equipo: 818, rating: 0.54791804362194
