equipo: 408, rating: 0.43912087912088
equipo: 45, rating: 0.51220604703247
equipo: 238, rating: 0.51221136767318
equipo: 326, rating: 0.5122591943958
equipo: 918, rating: 0.5123442808607
equipo: 740, rating: 0.51240974729242
equipo: 962, rating: 0.51260504201681
equipo: 896, rating: 0.51265964597804
equipo: 905, rating: 0.5126766883554
equipo: 688, rating: 0.51271280123812
equipo: 445, rating: 0.51271929824561
equipo: 919, rating: 0.51273382916385
equipo: 333, rating: 0.51275107199278
equipo: 756, rating: 0.51275738585497
equipo: 591, rating: 0.51276408450704
equipo: 163, rating: 0.51288888888889
equipo: 470, rating: 0.51290035587189
equipo: 501, rating: 0.5129811996419
equipo: 10, rating: 0.51299559471366
equipo: 117, rating: 0.51301684532925
equipo: 368, rating: 0.51302254322609
equipo: 67, rating: 0.513041556145
equipo: 804, rating: 0.51306465899026
equipo: 901, rating: 0.51308555091269
equipo: 477, rating: 0.51316376617581
equipo: 978, rating: 0.51316693382185
equipo: 803, rating: 0.51318181818182
equipo: 619, rating: 0.51322516114692
equipo: 280, rating: 0.51333926189418
equipo: 582, rating: 0.51342882721576
equipo: 792, rating: 0.51354923992069
equipo: 589, rating: 0.51371571072319
equipo: 500, rating: 0.51374345549738
equipo: 35, rating: 0.51382333108564
equipo: 203, rating: 0.51383049347201
equipo: 695, rating: 0.51392007184553
equipo: 285, rating: 0.51405178136756
equipo: 282, rating: 0.51410026857654
equipo: 840, rating: 0.51421535706291
equipo: 240, rating: 0.51427938897498
equipo: 287, rating: 0.5143110716663
equipo: 447, rating: 0.51431718061674
equipo: 357, rating: 0.51435677142211
equipo: 743, rating: 0.51440329218107
equipo: 939, rating: 0.51459362370903
equipo: 369, rating: 0.51466725043783
equipo: 574, rating: 0.51467072375571
equipo: 6, rating: 0.51468988030468
equipo: 724, rating: 0.51474229124465
equipo: 50, rating: 0.5147980125297
equipo: 934, rating: 0.51479820627803
equipo: 86, rating: 0.51484480431849
equipo: 331, rating: 0.51490697153105
equipo: 555, rating: 0.51513113651648
equipo: 915, rating: 0.51516483516484
equipo: 764, rating: 0.51517877220598
equipo: 330, rating: 0.51525347689547
equipo: 911, rating: 0.51527136892991
equipo: 900, rating: 0.51532399299475
equipo: 319, rating: 0.51537950874087
equipo: 269, rating: 0.51538980004493
equipo: 11, rating: 0.51546624520208
equipo: 243, rating: 0.51559298884589
equipo: 653, rating: 0.51561792666365
equipo: 196, rating: 0.51572327044025
equipo: 497, rating: 0.51573157315732
equipo: 87, rating: 0.51574892363472
equipo: 309, rating: 0.51579654940623
equipo: 248, rating: 0.51584948688712
equipo: 37, rating: 0.51588001764446
equipo: 148, rating: 0.51619299405155
equipo: 566, rating: 0.51623376623377
equipo: 837, rating: 0.51628521126761
equipo: 426, rating: 0.51640258870788
equipo: 585, rating: 0.51642873328801
equipo: 347, rating: 0.51651583710407
equipo: 633, rating: 0.51653543307087
equipo: 646, rating: 0.51655629139073
equipo: 301, rating: 0.51655933762649
equipo: 844, rating: 0.51661497563137
equipo: 897, rating: 0.5167077820139
equipo: 164, rating: 0.51671122994652
equipo: 737, rating: 0.51672131147541
equipo: 567, rating: 0.51673878387611
equipo: 960, rating: 0.51685393258427
equipo: 252, rating: 0.5169760072431
equipo: 622, rating: 0.51706036745407
equipo: 996, rating: 0.51710350955131
equipo: 612, rating: 0.51724137931034
equipo: 374, rating: 0.51739822606322
equipo: 725, rating: 0.51747162252393
equipo: 776, rating: 0.51767565178966
equipo: 615, rating: 0.51772575250836
equipo: 965, rating: 0.51791242812915
equipo: 551, rating: 0.51793272443751
equipo: 182, rating: 0.51794987581847
equipo: 512, rating: 0.51794987581847
equipo: 256, rating: 0.51795332136445
equipo: 409, rating: 0.51798093587522
equipo: 710, rating: 0.5180349634875
equipo: 299, rating: 0.51816927322907
equipo: 783, rating: 0.51816987740806
equipo: 808, rating: 0.51832229580574
equipo: 748, rating: 0.51842047209354
equipo: 655, rating: 0.5184681622479
equipo: 874, rating: 0.5184681622479
equipo: 41, rating: 0.51850220264317
equipo: 268, rating: 0.5185101067454
equipo: 707, rating: 0.5185101067454
equipo: 779, rating: 0.5185431934266
equipo: 40, rating: 0.51863493488999
equipo: 320, rating: 0.51863493488999
equipo: 809, rating: 0.51867783563505
equipo: 609, rating: 0.51884253028264
equipo: 690, rating: 0.51897616946161
equipo: 716, rating: 0.51898734177215
equipo: 765, rating: 0.5190015740949
equipo: 833, rating: 0.51908056237447
equipo: 544, rating: 0.51912691269127
equipo: 271, rating: 0.51914414414414
equipo: 144, rating: 0.5192974848222
equipo: 2, rating: 0.51930372684669
equipo: 782, rating: 0.51940767332286
equipo: 821, rating: 0.51941424450854
equipo: 734, rating: 0.5195721438325
equipo: 124, rating: 0.51964285714286
equipo: 976, rating: 0.51968854282536
equipo: 14, rating: 0.51992874638165
equipo: 950, rating: 0.51998193723188
equipo: 822, rating: 0.52
equipo: 817, rating: 0.52003581822252
equipo: 8, rating: 0.52006868426701
equipo: 371, rating: 0.52014165559982
equipo: 214, rating: 0.52018737452599
equipo: 440, rating: 0.52019209779524
equipo: 577, rating: 0.52027334851936
equipo: 584, rating: 0.52028740490279
equipo: 823, rating: 0.52041043943788
equipo: 156, rating: 0.52041264266901
equipo: 947, rating: 0.52042190305206
equipo: 916, rating: 0.52049461873139
equipo: 130, rating: 0.52056325435852
equipo: 973, rating: 0.52063914780293
equipo: 866, rating: 0.520724801812
equipo: 159, rating: 0.52088772845953
equipo: 791, rating: 0.52107623318386
equipo: 648, rating: 0.52110497237569
equipo: 980, rating: 0.52153432032301
equipo: 432, rating: 0.52155648905594
equipo: 854, rating: 0.52162162162162
equipo: 298, rating: 0.52182410423453
equipo: 486, rating: 0.52226102138804
equipo: 95, rating: 0.52235502434706
equipo: 502, rating: 0.52254879964101
equipo: 768, rating: 0.52266257937377
equipo: 306, rating: 0.52269205224707
equipo: 185, rating: 0.52269239201929
equipo: 490, rating: 0.52274715660542
equipo: 929, rating: 0.52276366964081
equipo: 493, rating: 0.52283256121774
equipo: 457, rating: 0.52289576973397
equipo: 572, rating: 0.5229626294462
equipo: 398, rating: 0.52303220035778
equipo: 540, rating: 0.52308028877707
equipo: 610, rating: 0.52310783657066
equipo: 62, rating: 0.52313883299799
equipo: 197, rating: 0.5233055618104
equipo: 611, rating: 0.52342673403767
equipo: 774, rating: 0.52343923572539
equipo: 327, rating: 0.52364118426867
equipo: 396, rating: 0.52367256637168
equipo: 53, rating: 0.5238614077141
equipo: 658, rating: 0.52388498981209
equipo: 797, rating: 0.5238954012624
equipo: 29, rating: 0.52404494382022
equipo: 521, rating: 0.52412571934484
equipo: 847, rating: 0.52416756176155
equipo: 16, rating: 0.52422808203741
equipo: 800, rating: 0.52461992285001
equipo: 917, rating: 0.52478891534964
equipo: 3, rating: 0.52494432071269
equipo: 972, rating: 0.5251182698806
equipo: 267, rating: 0.52513966480447
equipo: 736, rating: 0.52519118308592
equipo: 926, rating: 0.52525694292587
equipo: 237, rating: 0.52566096423017
equipo: 224, rating: 0.52584066802076
equipo: 317, rating: 0.52584514721919
equipo: 356, rating: 0.52586786114222
equipo: 471, rating: 0.52587164112814
equipo: 405, rating: 0.52592102360468
equipo: 446, rating: 0.5260736196319
equipo: 272, rating: 0.52626811594203
equipo: 528, rating: 0.52628091872792
equipo: 152, rating: 0.52647702407002
equipo: 971, rating: 0.52652697280428
equipo: 666, rating: 0.52690288713911
equipo: 640, rating: 0.52695417789757
equipo: 154, rating: 0.52735993023763
equipo: 375, rating: 0.52754004827738
equipo: 535, rating: 0.52755555555556
equipo: 995, rating: 0.52772211088844
equipo: 789, rating: 0.52798549739406
equipo: 766, rating: 0.52809734513274
equipo: 443, rating: 0.52826286764706
equipo: 377, rating: 0.52833218628126
equipo: 527, rating: 0.52840009051822
equipo: 363, rating: 0.52853653120142
equipo: 482, rating: 0.52854886030241
equipo: 480, rating: 0.52857465552293
equipo: 914, rating: 0.52886115444618
equipo: 341, rating: 0.52910766464374
equipo: 79, rating: 0.52942468159859
equipo: 729, rating: 0.5296875
equipo: 801, rating: 0.5297418630752
equipo: 85, rating: 0.52978817299206
equipo: 698, rating: 0.52980427046263
equipo: 819, rating: 0.53035071942446
equipo: 172, rating: 0.53042708563842
equipo: 30, rating: 0.53052677981045
equipo: 556, rating: 0.53056720370779
equipo: 538, rating: 0.53075727292916
equipo: 190, rating: 0.53082572891164
equipo: 456, rating: 0.53100263852243
equipo: 257, rating: 0.53113228451141
equipo: 536, rating: 0.53124295059779
equipo: 872, rating: 0.53138913624221
equipo: 731, rating: 0.53145001103509
equipo: 126, rating: 0.53174603174603
equipo: 966, rating: 0.53225806451613
equipo: 654, rating: 0.53241472780664
equipo: 762, rating: 0.53270609318996
equipo: 604, rating: 0.53277274687365
equipo: 507, rating: 0.53295964125561
equipo: 864, rating: 0.53301565690946
equipo: 416, rating: 0.53307308609846
equipo: 400, rating: 0.53311827956989
equipo: 410, rating: 0.53312583370387
equipo: 845, rating: 0.53337739590218
equipo: 835, rating: 0.53360488798371
equipo: 882, rating: 0.53362445414847
equipo: 151, rating: 0.53384650215078
equipo: 579, rating: 0.53424971363116
equipo: 627, rating: 0.53442340791738
equipo: 935, rating: 0.5344986200552
equipo: 951, rating: 0.53468208092486
equipo: 952, rating: 0.53517980790708
equipo: 69, rating: 0.53552158273381
equipo: 284, rating: 0.53580083718881
equipo: 794, rating: 0.53702071397091
equipo: 739, rating: 0.53777380420206
equipo: 587, rating: 0.53956170703576
equipo: 722, rating: 0.54007123775601
equipo: 230, rating: 0.54054654521218
equipo: 114, rating: 0.54100911313625
equipo: 624, rating: 0.54233156028369
equipo: 302, rating: 0.54272363150868
equipo: 889, rating: 0.54334609322225
equipo: 629, rating: 0.54630688314658
equipo: 758, rating: 0.54691385937147
equipo: 362, rating: 0.54716563330381
equipo: 177, rating: 0.54818181818182
equipo: 222, rating: 0.54950603732162
equipo: 358, rating: 0.54981140448192
equipo: 137, rating: 0.55010087424344
