equipo: 408, rating: 0.43902052075776
equipo: 881, rating: 0.5121264539978
equipo: 45, rating: 0.51212946572058
equipo: 496, rating: 0.51225018993207
equipo: 767, rating: 0.51225159082665
equipo: 962, rating: 0.51251727997803
equipo: 591, rating: 0.51253015498434
equipo: 368, rating: 0.512538354664
equipo: 905, rating: 0.51258114181318
equipo: 756, rating: 0.51271543335281
equipo: 333, rating: 0.51274771193289
equipo: 445, rating: 0.51276335845727
equipo: 918, rating: 0.51278864244097
equipo: 919, rating: 0.51284619836619
equipo: 470, rating: 0.51292342869947
equipo: 804, rating: 0.51292904868957
equipo: 477, rating: 0.51293847996206
equipo: 896, rating: 0.51295760596093
equipo: 117, rating: 0.51295944934406
equipo: 901, rating: 0.51301355882854
equipo: 280, rating: 0.51307061954408
equipo: 501, rating: 0.51307737800357
equipo: 10, rating: 0.51311108966489
equipo: 688, rating: 0.5131312649503
equipo: 619, rating: 0.51316149799033
equipo: 803, rating: 0.51322341441412
equipo: 582, rating: 0.51331269591528
equipo: 67, rating: 0.51344205485843
equipo: 792, rating: 0.51344812555289
equipo: 163, rating: 0.51345710541437
equipo: 589, rating: 0.51354808212257
equipo: 978, rating: 0.51362615230366
equipo: 203, rating: 0.51369677954998
equipo: 285, rating: 0.51383855331332
equipo: 840, rating: 0.51386616269332
equipo: 240, rating: 0.51393069861107
equipo: 695, rating: 0.51394867903375
equipo: 369, rating: 0.51396031656579
equipo: 35, rating: 0.51403774885377
equipo: 287, rating: 0.51418632976229
equipo: 500, rating: 0.51418668780962
equipo: 447, rating: 0.51425100306787
equipo: 6, rating: 0.5143283948967
equipo: 724, rating: 0.51433729317071
equipo: 86, rating: 0.51439839772492
equipo: 50, rating: 0.51440833657851
equipo: 939, rating: 0.51449554918637
equipo: 282, rating: 0.51452700201767
equipo: 743, rating: 0.51456615949304
equipo: 331, rating: 0.5146320732285
equipo: 357, rating: 0.51469025595274
equipo: 574, rating: 0.51477406968433
equipo: 934, rating: 0.51482424021696
equipo: 900, rating: 0.51491262829007
equipo: 243, rating: 0.51499376762541
equipo: 911, rating: 0.51499695396429
equipo: 269, rating: 0.51511293402676
equipo: 764, rating: 0.51520709191878
equipo: 330, rating: 0.51532938571207
equipo: 319, rating: 0.51536499562706
equipo: 309, rating: 0.51543277781218
equipo: 11, rating: 0.51557896450466
equipo: 555, rating: 0.51558205297259
equipo: 653, rating: 0.51563437903707
equipo: 915, rating: 0.51566520622269
equipo: 148, rating: 0.51584347321032
equipo: 196, rating: 0.51590472907324
equipo: 497, rating: 0.51596405632884
equipo: 37, rating: 0.51600839303315
equipo: 837, rating: 0.51603011232539
equipo: 347, rating: 0.51613786856448
equipo: 248, rating: 0.51613838826477
equipo: 87, rating: 0.51614351175253
equipo: 585, rating: 0.51619243440119
equipo: 566, rating: 0.51624573080783
equipo: 426, rating: 0.51627232136452
equipo: 844, rating: 0.51628901988816
equipo: 301, rating: 0.51644013937528
equipo: 633, rating: 0.51656256863001
equipo: 567, rating: 0.5166027432791
equipo: 646, rating: 0.51663190294441
equipo: 737, rating: 0.5168999381798
equipo: 897, rating: 0.51698867332261
equipo: 164, rating: 0.51701481091279
equipo: 252, rating: 0.51702489981185
equipo: 622, rating: 0.51704883053844
equipo: 725, rating: 0.5172254506101
equipo: 612, rating: 0.51728141162602
equipo: 374, rating: 0.51739959767316
equipo: 551, rating: 0.51744574533027
equipo: 299, rating: 0.51749453329205
equipo: 182, rating: 0.5175301545655
equipo: 960, rating: 0.51756098247312
equipo: 996, rating: 0.51766591331068
equipo: 776, rating: 0.51767593872047
equipo: 512, rating: 0.51770997732926
equipo: 615, rating: 0.51781329656284
equipo: 710, rating: 0.51782630582658
equipo: 783, rating: 0.51786196569683
equipo: 779, rating: 0.51788129829357
equipo: 409, rating: 0.51788745081296
equipo: 965, rating: 0.51789927556636
equipo: 808, rating: 0.51790495543939
equipo: 256, rating: 0.51798292729277
equipo: 874, rating: 0.51818076268857
equipo: 655, rating: 0.51825229576877
equipo: 268, rating: 0.51828624654306
equipo: 40, rating: 0.51842891358771
equipo: 707, rating: 0.51844393772851
equipo: 41, rating: 0.51853759872607
equipo: 809, rating: 0.51863360323946
equipo: 765, rating: 0.51865136567019
equipo: 609, rating: 0.51865263930506
equipo: 748, rating: 0.51867994208861
equipo: 320, rating: 0.51871038300912
equipo: 690, rating: 0.51871902190401
equipo: 833, rating: 0.51887844310712
equipo: 544, rating: 0.51897452591788
equipo: 716, rating: 0.5191009720117
equipo: 734, rating: 0.51912475703324
equipo: 144, rating: 0.51917694996455
equipo: 124, rating: 0.51924624999052
equipo: 782, rating: 0.51926142406722
equipo: 2, rating: 0.5192887113714
equipo: 821, rating: 0.51934751865634
equipo: 271, rating: 0.51950870710357
equipo: 976, rating: 0.5195748998133
equipo: 14, rating: 0.51964827354756
equipo: 214, rating: 0.51972101167802
equipo: 130, rating: 0.51980097801297
equipo: 817, rating: 0.51993006872959
equipo: 440, rating: 0.52003550297824
equipo: 822, rating: 0.52004371648565
equipo: 8, rating: 0.52006339516293
equipo: 950, rating: 0.52006356893197
equipo: 577, rating: 0.52009343604872
equipo: 156, rating: 0.52013670800085
equipo: 947, rating: 0.52019778440932
equipo: 916, rating: 0.52033778548857
equipo: 791, rating: 0.52038067872236
equipo: 584, rating: 0.5204664179397
equipo: 371, rating: 0.52057049576659
equipo: 973, rating: 0.5205963122387
equipo: 823, rating: 0.52070106151777
equipo: 866, rating: 0.5208038133658
equipo: 159, rating: 0.5209646224283
equipo: 648, rating: 0.52103894124352
equipo: 980, rating: 0.52145641378425
equipo: 432, rating: 0.52155384380958
equipo: 854, rating: 0.52167015334002
equipo: 298, rating: 0.52196046515535
equipo: 306, rating: 0.5222430054062
equipo: 486, rating: 0.52232597622135
equipo: 493, rating: 0.52237081719383
equipo: 95, rating: 0.52240670422809
equipo: 185, rating: 0.52252011183671
equipo: 768, rating: 0.52254253038834
equipo: 502, rating: 0.522595729092
equipo: 327, rating: 0.52294631219551
equipo: 540, rating: 0.52295720526446
equipo: 457, rating: 0.52303647504275
equipo: 490, rating: 0.52307459888677
equipo: 610, rating: 0.52307578440784
equipo: 929, rating: 0.52311009555253
equipo: 774, rating: 0.52311653064688
equipo: 611, rating: 0.52319160345853
equipo: 62, rating: 0.52321927126115
equipo: 197, rating: 0.52330628692535
equipo: 572, rating: 0.52340134682793
equipo: 847, rating: 0.52344936825773
equipo: 398, rating: 0.52345163786701
equipo: 53, rating: 0.52355470035202
equipo: 396, rating: 0.52360240852471
equipo: 16, rating: 0.52375784571468
equipo: 658, rating: 0.52392721224776
equipo: 29, rating: 0.52419239885807
equipo: 797, rating: 0.52422785258005
equipo: 521, rating: 0.52439726996681
equipo: 3, rating: 0.5245593304235
equipo: 800, rating: 0.52456471232782
equipo: 917, rating: 0.5250146683216
equipo: 267, rating: 0.5252547403658
equipo: 736, rating: 0.52526330186515
equipo: 972, rating: 0.52530296467757
equipo: 471, rating: 0.52542035801403
equipo: 317, rating: 0.52550283790944
equipo: 237, rating: 0.52553709498375
equipo: 224, rating: 0.52558212147647
equipo: 926, rating: 0.52592829682253
equipo: 446, rating: 0.52597380068736
equipo: 405, rating: 0.52597726213563
equipo: 356, rating: 0.52599543314963
equipo: 272, rating: 0.52610588818835
equipo: 971, rating: 0.52612563124591
equipo: 152, rating: 0.52613083811464
equipo: 528, rating: 0.52638880318599
equipo: 666, rating: 0.52674143176884
equipo: 640, rating: 0.52695856281295
equipo: 154, rating: 0.52717888441894
equipo: 535, rating: 0.52727374289598
equipo: 995, rating: 0.52751634285377
equipo: 375, rating: 0.52755507655799
equipo: 789, rating: 0.52757838292186
equipo: 443, rating: 0.52790516772467
equipo: 363, rating: 0.5281260215669
equipo: 480, rating: 0.52818754775402
equipo: 377, rating: 0.52831845082855
equipo: 766, rating: 0.52832406822094
equipo: 527, rating: 0.52838410840681
equipo: 914, rating: 0.52852897304504
equipo: 341, rating: 0.52889635948525
equipo: 801, rating: 0.52898702586155
equipo: 482, rating: 0.52901671821246
equipo: 79, rating: 0.52907914514202
equipo: 85, rating: 0.52931353543523
equipo: 698, rating: 0.52951947050814
equipo: 729, rating: 0.52961285030601
equipo: 172, rating: 0.52982215846989
equipo: 556, rating: 0.53033987626668
equipo: 30, rating: 0.53042157810148
equipo: 819, rating: 0.53066471777519
equipo: 538, rating: 0.53066936971566
equipo: 456, rating: 0.53085343921958
equipo: 190, rating: 0.5308932484278
equipo: 257, rating: 0.53106218754875
equipo: 536, rating: 0.53122689293984
equipo: 731, rating: 0.53139711053674
equipo: 872, rating: 0.53143036533644
equipo: 126, rating: 0.53143254493289
equipo: 762, rating: 0.53215413381021
equipo: 507, rating: 0.53245483002694
equipo: 864, rating: 0.53251245370733
equipo: 410, rating: 0.53253325092167
equipo: 604, rating: 0.53256687983713
equipo: 966, rating: 0.53262858972344
equipo: 845, rating: 0.53264512148538
equipo: 416, rating: 0.53292185327394
equipo: 882, rating: 0.53305003519321
equipo: 654, rating: 0.53305457235217
equipo: 400, rating: 0.53329169022178
equipo: 835, rating: 0.53361302072288
equipo: 151, rating: 0.53377098924553
equipo: 579, rating: 0.53388186782919
equipo: 627, rating: 0.53435472976279
equipo: 951, rating: 0.53461070294112
equipo: 935, rating: 0.53499224487984
equipo: 952, rating: 0.53534984459056
equipo: 69, rating: 0.53546977966816
equipo: 284, rating: 0.53574616657591
equipo: 794, rating: 0.53734986176036
equipo: 739, rating: 0.5379472901021
equipo: 587, rating: 0.53893877095966
equipo: 722, rating: 0.540265667493
equipo: 230, rating: 0.54040380787268
equipo: 114, rating: 0.54085143426918
equipo: 302, rating: 0.54192052892084
equipo: 624, rating: 0.54245270939421
equipo: 889, rating: 0.54279199574748
equipo: 629, rating: 0.54616107314009
equipo: 758, rating: 0.54635394209516
equipo: 362, rating: 0.54729342668839
equipo: 177, rating: 0.54748256875128
equipo: 222, rating: 0.54938360918106
equipo: 358, rating: 0.54962171995287
equipo: 137, rating: 0.54982760940184
