equipo: 395, rating: 0.45075678168626
equipo: 867, rating: 0.51122582369647
equipo: 933, rating: 0.51126676987382
equipo: 377, rating: 0.51129818033877
equipo: 700, rating: 0.5112998446024
equipo: 386, rating: 0.51135951616959
equipo: 814, rating: 0.5113996847096
equipo: 390, rating: 0.51142350637846
equipo: 623, rating: 0.51151564330334
equipo: 969, rating: 0.511526623984
equipo: 205, rating: 0.51171987936175
equipo: 102, rating: 0.51174193737117
equipo: 935, rating: 0.51180594895406
equipo: 751, rating: 0.51181069822621
equipo: 942, rating: 0.51181722373902
equipo: 433, rating: 0.51181880093521
equipo: 738, rating: 0.51182006029693
equipo: 52, rating: 0.51183150847206
equipo: 470, rating: 0.51183716402569
equipo: 380, rating: 0.51186641575921
equipo: 810, rating: 0.51187509993285
equipo: 446, rating: 0.51193329529259
equipo: 666, rating: 0.51193488913258
equipo: 854, rating: 0.51199308219993
equipo: 468, rating: 0.51206174305749
equipo: 152, rating: 0.51219725224125
equipo: 510, rating: 0.51225026654608
equipo: 877, rating: 0.51227981820214
equipo: 94, rating: 0.51231832498508
equipo: 296, rating: 0.51239929295444
equipo: 731, rating: 0.51245168020597
equipo: 570, rating: 0.51252791743306
equipo: 391, rating: 0.5125298621202
equipo: 797, rating: 0.51253266623995
equipo: 790, rating: 0.51263848466358
equipo: 342, rating: 0.51264255677577
equipo: 591, rating: 0.51273949699201
equipo: 975, rating: 0.5127577106424
equipo: 354, rating: 0.51278169475965
equipo: 352, rating: 0.51280023637162
equipo: 769, rating: 0.5128082156554
equipo: 186, rating: 0.51284924202416
equipo: 622, rating: 0.51288349121202
equipo: 856, rating: 0.51293243066028
equipo: 474, rating: 0.51296936048647
equipo: 636, rating: 0.51298980788631
equipo: 735, rating: 0.51301906835757
equipo: 917, rating: 0.51303740131526
equipo: 332, rating: 0.51307723419643
equipo: 728, rating: 0.51324753597077
equipo: 119, rating: 0.51330703080381
equipo: 258, rating: 0.51340139860472
equipo: 423, rating: 0.51340241724161
equipo: 263, rating: 0.513492051908
equipo: 776, rating: 0.51352590465462
equipo: 367, rating: 0.51354070708677
equipo: 150, rating: 0.5136740416663
equipo: 829, rating: 0.51385154168912
equipo: 862, rating: 0.51410533942379
equipo: 895, rating: 0.51411709138018
equipo: 201, rating: 0.51412148935805
equipo: 645, rating: 0.51420023081167
equipo: 657, rating: 0.51422978862306
equipo: 637, rating: 0.51425768223976
equipo: 537, rating: 0.51429934262068
equipo: 812, rating: 0.51440917063399
equipo: 910, rating: 0.51447481337296
equipo: 840, rating: 0.51449012417539
equipo: 218, rating: 0.51451393111719
equipo: 445, rating: 0.51456770427666
equipo: 138, rating: 0.51458612241944
equipo: 228, rating: 0.51462728866836
equipo: 526, rating: 0.51465270670373
equipo: 10, rating: 0.51465793961356
equipo: 45, rating: 0.51476972496407
equipo: 221, rating: 0.51484538972938
equipo: 590, rating: 0.51489880957633
equipo: 42, rating: 0.5149833238194
equipo: 178, rating: 0.5151995169429
equipo: 321, rating: 0.51543120550972
equipo: 142, rating: 0.51547575234221
equipo: 20, rating: 0.515535300124
equipo: 153, rating: 0.51574446785851
equipo: 262, rating: 0.51584803652563
equipo: 329, rating: 0.5160731201714
equipo: 478, rating: 0.51618324910376
equipo: 894, rating: 0.51620996340826
equipo: 885, rating: 0.51626766816152
equipo: 672, rating: 0.51626805191805
equipo: 729, rating: 0.51632760312389
equipo: 209, rating: 0.51652087905532
equipo: 663, rating: 0.51660436424413
equipo: 68, rating: 0.51667908708091
equipo: 904, rating: 0.51673849008228
equipo: 271, rating: 0.51679731921763
equipo: 50, rating: 0.51688035811621
equipo: 795, rating: 0.51703612192673
equipo: 191, rating: 0.51704679407704
equipo: 25, rating: 0.51712162516344
equipo: 355, rating: 0.51748922163041
equipo: 918, rating: 0.51749182658537
equipo: 897, rating: 0.51765316807459
equipo: 771, rating: 0.5176703046531
equipo: 674, rating: 0.51801567830015
equipo: 452, rating: 0.5180471472234
equipo: 498, rating: 0.51804806532232
equipo: 702, rating: 0.51816433337714
equipo: 35, rating: 0.51817057133175
equipo: 740, rating: 0.51817847661285
equipo: 107, rating: 0.51834793849182
equipo: 594, rating: 0.51847099456956
equipo: 800, rating: 0.51858016675904
equipo: 472, rating: 0.51867986184317
equipo: 420, rating: 0.51872370891999
equipo: 794, rating: 0.51877810015499
equipo: 900, rating: 0.51879894907827
equipo: 770, rating: 0.51900863256085
equipo: 21, rating: 0.51904811840329
equipo: 375, rating: 0.51926702946554
equipo: 320, rating: 0.51932838219472
equipo: 362, rating: 0.51944699912783
equipo: 972, rating: 0.51949611191366
equipo: 398, rating: 0.51963273135512
equipo: 33, rating: 0.51965224853745
equipo: 497, rating: 0.51965993595967
equipo: 883, rating: 0.51972815180598
equipo: 630, rating: 0.51980479426749
equipo: 65, rating: 0.51986767473902
equipo: 356, rating: 0.52001767452215
equipo: 301, rating: 0.52003250357051
equipo: 385, rating: 0.52004749485942
equipo: 853, rating: 0.52020415112897
equipo: 118, rating: 0.52039605915481
equipo: 161, rating: 0.52045116940282
equipo: 678, rating: 0.52048913535656
equipo: 655, rating: 0.5206336765992
equipo: 509, rating: 0.52064383089898
equipo: 530, rating: 0.52071137632828
equipo: 799, rating: 0.5207210755773
equipo: 297, rating: 0.52075843065913
equipo: 848, rating: 0.52083687708066
equipo: 865, rating: 0.52088150458833
equipo: 120, rating: 0.52088479717496
equipo: 298, rating: 0.52092202395469
equipo: 621, rating: 0.52092574285928
equipo: 643, rating: 0.52096182176032
equipo: 294, rating: 0.52098501021097
equipo: 322, rating: 0.52109447248085
equipo: 711, rating: 0.52114398150089
equipo: 982, rating: 0.52117498777084
equipo: 277, rating: 0.52121417161347
equipo: 548, rating: 0.52129103010854
equipo: 535, rating: 0.52147461982965
equipo: 613, rating: 0.52148484657498
equipo: 78, rating: 0.52164888883982
equipo: 149, rating: 0.52178912404448
equipo: 272, rating: 0.52210815842328
equipo: 875, rating: 0.52213979199968
equipo: 712, rating: 0.52216471719314
equipo: 809, rating: 0.52233226775854
equipo: 756, rating: 0.52246172106595
equipo: 61, rating: 0.52260929733753
equipo: 200, rating: 0.52282403239723
equipo: 439, rating: 0.52300861980577
equipo: 817, rating: 0.52310083928203
equipo: 340, rating: 0.52318556926153
equipo: 947, rating: 0.52328273372737
equipo: 341, rating: 0.52349518254376
equipo: 116, rating: 0.52361995225594
equipo: 855, rating: 0.52363212545223
equipo: 124, rating: 0.52370833814711
equipo: 507, rating: 0.52372011681023
equipo: 662, rating: 0.52375920177954
equipo: 881, rating: 0.52386822150383
equipo: 747, rating: 0.52387127558212
equipo: 882, rating: 0.52394839293086
equipo: 710, rating: 0.5239930070601
equipo: 90, rating: 0.52409778894365
equipo: 244, rating: 0.52426699533652
equipo: 736, rating: 0.52430177927312
equipo: 421, rating: 0.5244687650392
equipo: 323, rating: 0.52456940187189
equipo: 991, rating: 0.52462160444984
equipo: 49, rating: 0.52465530314287
equipo: 351, rating: 0.52488404147783
equipo: 963, rating: 0.5248922429311
equipo: 970, rating: 0.52496343873392
equipo: 173, rating: 0.5250829908335
equipo: 775, rating: 0.52529221902918
equipo: 442, rating: 0.52536698527658
equipo: 997, rating: 0.52545261970023
equipo: 376, rating: 0.52553327774137
equipo: 219, rating: 0.52559950082957
equipo: 758, rating: 0.52560526788332
equipo: 587, rating: 0.52572455475509
equipo: 749, rating: 0.52573397206301
equipo: 146, rating: 0.5257384312288
equipo: 654, rating: 0.52589844988236
equipo: 407, rating: 0.52604575764241
equipo: 135, rating: 0.52608934875484
equipo: 923, rating: 0.52612436980718
equipo: 725, rating: 0.52618746750544
equipo: 520, rating: 0.52629202533106
equipo: 635, rating: 0.5265255285307
equipo: 603, rating: 0.52671157353383
equipo: 893, rating: 0.5267260013455
equipo: 289, rating: 0.52708290121293
equipo: 607, rating: 0.52711802714263
equipo: 435, rating: 0.52712941792647
equipo: 631, rating: 0.52729280856134
equipo: 139, rating: 0.52735858528548
equipo: 762, rating: 0.52749422662259
equipo: 195, rating: 0.52760094107539
equipo: 629, rating: 0.52775325103836
equipo: 782, rating: 0.52787781109202
equipo: 216, rating: 0.52808452207009
equipo: 992, rating: 0.52809675434727
equipo: 27, rating: 0.52817234489981
equipo: 514, rating: 0.52873521348106
equipo: 719, rating: 0.52876633433971
equipo: 454, rating: 0.52877702445768
equipo: 549, rating: 0.52881386985524
equipo: 866, rating: 0.52890756449971
equipo: 475, rating: 0.5290044380065
equipo: 69, rating: 0.52945413997798
equipo: 783, rating: 0.52955806865276
equipo: 314, rating: 0.52957806755289
equipo: 447, rating: 0.52999199672444
equipo: 230, rating: 0.53006961814012
equipo: 2, rating: 0.53018672663788
equipo: 222, rating: 0.53038153901761
equipo: 425, rating: 0.53040965096705
equipo: 656, rating: 0.53062314882257
equipo: 267, rating: 0.53064526073977
equipo: 569, rating: 0.53090401728454
equipo: 944, rating: 0.53092808060738
equipo: 130, rating: 0.53096001828952
equipo: 994, rating: 0.5316391045289
equipo: 617, rating: 0.53182837526168
equipo: 768, rating: 0.53198649942321
equipo: 852, rating: 0.53313325924945
equipo: 276, rating: 0.53330833412673
equipo: 319, rating: 0.5333403143425
equipo: 287, rating: 0.53359962538346
equipo: 55, rating: 0.53365621075076
equipo: 615, rating: 0.53416137802298
equipo: 563, rating: 0.53439713513409
equipo: 283, rating: 0.53476081854282
equipo: 293, rating: 0.53489316671559
equipo: 245, rating: 0.53567120689909
equipo: 15, rating: 0.53655458371274
equipo: 387, rating: 0.53656778002807
equipo: 455, rating: 0.53736563340604
equipo: 32, rating: 0.53793988312007
equipo: 403, rating: 0.53869776667354
equipo: 518, rating: 0.54053648157299
equipo: 517, rating: 0.54074348191003
equipo: 986, rating: 0.54326548611974
equipo: 926, rating: 0.54370303984158
equipo: 64, rating: 0.54406683456383
equipo: 360, rating: 0.54533614007615
equipo: 774, rating: 0.54629480647101
equipo: 87, rating: 0.54649407299233
equipo: 202, rating: 0.54730567242472
equipo: 818, rating: 0.5477650143491
