equipo: 395, rating: 0.029527066850654
equipo: 751, rating: 0.032041119608873
equipo: 658, rating: 0.032041752982694
equipo: 572, rating: 0.032046208793676
equipo: 277, rating: 0.032047380643038
equipo: 377, rating: 0.032050296065212
equipo: 571, rating: 0.032050781139714
equipo: 610, rating: 0.032054632975853
equipo: 840, rating: 0.032057295135101
equipo: 663, rating: 0.032059324749279
equipo: 505, rating: 0.032059972247539
equipo: 153, rating: 0.03206168254593
equipo: 623, rating: 0.032061932898543
equipo: 68, rating: 0.032061950202861
equipo: 156, rating: 0.032062544905557
equipo: 602, rating: 0.032063719962533
equipo: 657, rating: 0.032064752514145
equipo: 342, rating: 0.032065812280348
equipo: 739, rating: 0.032066477252752
equipo: 971, rating: 0.032069152769391
equipo: 147, rating: 0.032069729781927
equipo: 385, rating: 0.032069772341668
equipo: 332, rating: 0.032076551382196
equipo: 238, rating: 0.032080547987782
equipo: 885, rating: 0.032082759879964
equipo: 259, rating: 0.032087558357444
equipo: 297, rating: 0.032091551916199
equipo: 264, rating: 0.032093606399807
equipo: 509, rating: 0.032094573321921
equipo: 142, rating: 0.032097428783548
equipo: 728, rating: 0.032097882799049
equipo: 152, rating: 0.032101790064983
equipo: 778, rating: 0.032108467762431
equipo: 535, rating: 0.032111519056138
equipo: 423, rating: 0.032111803780644
equipo: 672, rating: 0.032116750588333
equipo: 585, rating: 0.032117634897103
equipo: 790, rating: 0.032119255495875
equipo: 810, rating: 0.032123504522076
equipo: 186, rating: 0.032124015388839
equipo: 622, rating: 0.03213303079307
equipo: 327, rating: 0.032136259629593
equipo: 150, rating: 0.032136930425925
equipo: 511, rating: 0.032137045984915
equipo: 25, rating: 0.032138666377492
equipo: 433, rating: 0.032139632926592
equipo: 445, rating: 0.032141746126199
equipo: 877, rating: 0.032146367056267
equipo: 10, rating: 0.032147016444709
equipo: 637, rating: 0.032149115431259
equipo: 895, rating: 0.03215039109265
equipo: 867, rating: 0.032151949007616
equipo: 630, rating: 0.032153824397194
equipo: 50, rating: 0.032154015579901
equipo: 355, rating: 0.032159470226122
equipo: 20, rating: 0.032160799960794
equipo: 498, rating: 0.032160821526785
equipo: 832, rating: 0.032160946863554
equipo: 52, rating: 0.03216223774515
equipo: 105, rating: 0.032163923628556
equipo: 795, rating: 0.032168056364968
equipo: 354, rating: 0.03216805827637
equipo: 969, rating: 0.032176577895114
equipo: 93, rating: 0.032177018804168
equipo: 252, rating: 0.032178468292908
equipo: 645, rating: 0.032180038412359
equipo: 172, rating: 0.032180118095452
equipo: 81, rating: 0.032183897047778
equipo: 812, rating: 0.032190147479004
equipo: 178, rating: 0.032195309007873
equipo: 918, rating: 0.032195882166908
equipo: 510, rating: 0.032196295364536
equipo: 191, rating: 0.032199596267329
equipo: 35, rating: 0.03220535592966
equipo: 731, rating: 0.03220825193534
equipo: 570, rating: 0.032213208551507
equipo: 910, rating: 0.032214415803025
equipo: 94, rating: 0.032216853230923
equipo: 729, rating: 0.032217367932481
equipo: 65, rating: 0.032218226295568
equipo: 390, rating: 0.032218237755743
equipo: 263, rating: 0.032218252927055
equipo: 865, rating: 0.032218985357507
equipo: 537, rating: 0.032220099374312
equipo: 320, rating: 0.032220732025831
equipo: 704, rating: 0.032223176929854
equipo: 398, rating: 0.032228986937864
equipo: 45, rating: 0.032235343845504
equipo: 738, rating: 0.032236893624949
equipo: 472, rating: 0.032237875031117
equipo: 367, rating: 0.032238442688024
equipo: 478, rating: 0.032244014346374
equipo: 119, rating: 0.032245640253551
equipo: 42, rating: 0.032247563191647
equipo: 271, rating: 0.032249395865974
equipo: 942, rating: 0.032254073632436
equipo: 321, rating: 0.032255647570332
equipo: 33, rating: 0.032260730703853
equipo: 590, rating: 0.032261542378113
equipo: 597, rating: 0.032261782636096
equipo: 904, rating: 0.032272434594832
equipo: 740, rating: 0.032276532153121
equipo: 138, rating: 0.032280441599494
equipo: 702, rating: 0.032282705633934
equipo: 862, rating: 0.032283200762594
equipo: 799, rating: 0.032288132807313
equipo: 771, rating: 0.032288836430223
equipo: 709, rating: 0.032295891520805
equipo: 272, rating: 0.032304220263096
equipo: 856, rating: 0.032305451996997
equipo: 146, rating: 0.032308859858671
equipo: 567, rating: 0.032309754428018
equipo: 800, rating: 0.032310027671059
equipo: 205, rating: 0.032311169213861
equipo: 474, rating: 0.032312077884658
equipo: 735, rating: 0.032313660267456
equipo: 848, rating: 0.032314551245794
equipo: 244, rating: 0.032317558922899
equipo: 875, rating: 0.032318235847346
equipo: 894, rating: 0.032319892544865
equipo: 526, rating: 0.032323967164758
equipo: 756, rating: 0.032326632424101
equipo: 217, rating: 0.032338219825168
equipo: 340, rating: 0.032346478417126
equipo: 700, rating: 0.032346520790221
equipo: 356, rating: 0.032347323115997
equipo: 120, rating: 0.032347360389062
equipo: 853, rating: 0.032351048914947
equipo: 386, rating: 0.032363166249894
equipo: 970, rating: 0.032365352036818
equipo: 548, rating: 0.032369288003275
equipo: 636, rating: 0.032370713721679
equipo: 883, rating: 0.032375652021385
equipo: 882, rating: 0.032379490390395
equipo: 809, rating: 0.032383853753408
equipo: 736, rating: 0.03238388274197
equipo: 725, rating: 0.032395317723376
equipo: 794, rating: 0.032399000267328
equipo: 643, rating: 0.032399703070745
equipo: 814, rating: 0.032400354447821
equipo: 982, rating: 0.032401979854435
equipo: 375, rating: 0.032410026454822
equipo: 420, rating: 0.032414694542228
equipo: 674, rating: 0.032421715572842
equipo: 747, rating: 0.032424750067543
equipo: 294, rating: 0.032425363968298
equipo: 475, rating: 0.032426522675001
equipo: 301, rating: 0.032432036849141
equipo: 21, rating: 0.032438030816058
equipo: 972, rating: 0.032438042372823
equipo: 173, rating: 0.032447335521499
equipo: 435, rating: 0.032457478925923
equipo: 897, rating: 0.032460551711642
equipo: 881, rating: 0.032461258960687
equipo: 228, rating: 0.032461650309959
equipo: 118, rating: 0.032462531367861
equipo: 452, rating: 0.032464816094069
equipo: 507, rating: 0.03246730012703
equipo: 621, rating: 0.032468789154468
equipo: 530, rating: 0.032470008122822
equipo: 594, rating: 0.03247045853904
equipo: 654, rating: 0.032471655586739
equipo: 149, rating: 0.032477976772603
equipo: 762, rating: 0.032479416641547
equipo: 298, rating: 0.032480557205231
equipo: 124, rating: 0.032482997851537
equipo: 139, rating: 0.03248352644891
equipo: 607, rating: 0.032484235792981
equipo: 107, rating: 0.032491371936843
equipo: 362, rating: 0.032492149642669
equipo: 200, rating: 0.032506089523612
equipo: 161, rating: 0.032510438138147
equipo: 991, rating: 0.032511485361874
equipo: 855, rating: 0.032524901010301
equipo: 587, rating: 0.032529518700681
equipo: 749, rating: 0.032530327636259
equipo: 635, rating: 0.032536048778551
equipo: 219, rating: 0.032540155698686
equipo: 629, rating: 0.03254307300873
equipo: 923, rating: 0.032543229321782
equipo: 439, rating: 0.03254436017448
equipo: 770, rating: 0.032544572680057
equipo: 322, rating: 0.032546320807469
equipo: 116, rating: 0.032546567611823
equipo: 613, rating: 0.032574170688597
equipo: 866, rating: 0.032576859915989
equipo: 319, rating: 0.032578231628993
equipo: 655, rating: 0.032578500983254
equipo: 421, rating: 0.032580541828499
equipo: 351, rating: 0.032585246089972
equipo: 712, rating: 0.032586442101678
equipo: 997, rating: 0.032601774308428
equipo: 711, rating: 0.032604268466572
equipo: 407, rating: 0.032604521340755
equipo: 710, rating: 0.03260688227352
equipo: 963, rating: 0.032611986984455
equipo: 442, rating: 0.032612696502416
equipo: 90, rating: 0.032617048298245
equipo: 678, rating: 0.032618464625244
equipo: 314, rating: 0.032621040094585
equipo: 817, rating: 0.03263652104559
equipo: 15, rating: 0.032642975235727
equipo: 27, rating: 0.032643541280513
equipo: 783, rating: 0.032648736366737
equipo: 893, rating: 0.032673095965024
equipo: 376, rating: 0.032675358570512
equipo: 514, rating: 0.032675532069267
equipo: 447, rating: 0.032676494036014
equipo: 49, rating: 0.032676614721941
equipo: 994, rating: 0.032677480590463
equipo: 61, rating: 0.032681411515717
equipo: 341, rating: 0.032688021262201
equipo: 549, rating: 0.032688967412422
equipo: 775, rating: 0.032693909082896
equipo: 631, rating: 0.032695747080898
equipo: 947, rating: 0.032719359447484
equipo: 78, rating: 0.032720028847649
equipo: 656, rating: 0.032721465089765
equipo: 603, rating: 0.032726513491797
equipo: 289, rating: 0.032728890099284
equipo: 992, rating: 0.032732967441294
equipo: 216, rating: 0.032740606280696
equipo: 195, rating: 0.03274761967636
equipo: 520, rating: 0.032751330777837
equipo: 497, rating: 0.032752997111848
equipo: 782, rating: 0.032753783420745
equipo: 323, rating: 0.032767579615857
equipo: 276, rating: 0.032768509425717
equipo: 454, rating: 0.03277232590072
equipo: 69, rating: 0.032776488373923
equipo: 662, rating: 0.032781575518356
equipo: 135, rating: 0.032804298438988
equipo: 768, rating: 0.032831959472514
equipo: 2, rating: 0.032841406094685
equipo: 569, rating: 0.032842440078112
equipo: 130, rating: 0.032848768119614
equipo: 387, rating: 0.032865525589919
equipo: 719, rating: 0.032873551341514
equipo: 230, rating: 0.032878695414949
equipo: 267, rating: 0.032881697782603
equipo: 222, rating: 0.032893110317394
equipo: 283, rating: 0.032899034797745
equipo: 403, rating: 0.032900495239612
equipo: 617, rating: 0.032904247683905
equipo: 425, rating: 0.032909258780904
equipo: 55, rating: 0.032934305049299
equipo: 852, rating: 0.032968628861766
equipo: 287, rating: 0.03299380352196
equipo: 944, rating: 0.033009498749598
equipo: 758, rating: 0.033010487204416
equipo: 563, rating: 0.033045068905369
equipo: 615, rating: 0.033046730282922
equipo: 245, rating: 0.033080106676221
equipo: 455, rating: 0.033106588046969
equipo: 517, rating: 0.033140525794022
equipo: 32, rating: 0.033141561613345
equipo: 360, rating: 0.033168454647962
equipo: 293, rating: 0.033205463509479
equipo: 986, rating: 0.033288048261223
equipo: 774, rating: 0.033292857171056
equipo: 64, rating: 0.033319167504691
equipo: 926, rating: 0.033433381418216
equipo: 518, rating: 0.033461866372003
equipo: 87, rating: 0.033469226720572
equipo: 202, rating: 0.033478819063927
equipo: 818, rating: 0.033519175362495
