equipo: 408, rating: 0.02882032463926
equipo: 653, rating: 0.032166642374886
equipo: 880, rating: 0.032168447344554
equipo: 746, rating: 0.032175502618347
equipo: 41, rating: 0.032176719515252
equipo: 282, rating: 0.032182518608804
equipo: 837, rating: 0.032183701095648
equipo: 463, rating: 0.032185092219051
equipo: 441, rating: 0.032185683289932
equipo: 132, rating: 0.032187860525087
equipo: 982, rating: 0.032190497674504
equipo: 905, rating: 0.032193524635663
equipo: 947, rating: 0.032193763538739
equipo: 35, rating: 0.032197662319037
equipo: 527, rating: 0.032198402858495
equipo: 10, rating: 0.03219857379445
equipo: 840, rating: 0.032200748268523
equipo: 809, rating: 0.032207577443396
equipo: 308, rating: 0.032208003511004
equipo: 915, rating: 0.032210696799299
equipo: 25, rating: 0.032213968892333
equipo: 497, rating: 0.032216930212649
equipo: 687, rating: 0.032217454434324
equipo: 942, rating: 0.032218443026906
equipo: 136, rating: 0.032218831029778
equipo: 897, rating: 0.032221330339462
equipo: 753, rating: 0.032222444654505
equipo: 194, rating: 0.032223636450822
equipo: 46, rating: 0.032224015686073
equipo: 16, rating: 0.032227071925964
equipo: 856, rating: 0.032229697304632
equipo: 622, rating: 0.032233723751667
equipo: 960, rating: 0.03223450044557
equipo: 585, rating: 0.032235210572819
equipo: 776, rating: 0.032236150419875
equipo: 88, rating: 0.032239083129801
equipo: 28, rating: 0.032241108332037
equipo: 582, rating: 0.032242896261422
equipo: 435, rating: 0.032249424902001
equipo: 403, rating: 0.032250242613732
equipo: 356, rating: 0.032250446964876
equipo: 774, rating: 0.032255859331689
equipo: 221, rating: 0.03225836706119
equipo: 724, rating: 0.03225911291183
equipo: 215, rating: 0.032259776506503
equipo: 838, rating: 0.032259849067486
equipo: 331, rating: 0.032263800883607
equipo: 477, rating: 0.032264799309831
equipo: 868, rating: 0.032268490965164
equipo: 11, rating: 0.032269820622771
equipo: 823, rating: 0.032272005197106
equipo: 326, rating: 0.032274206303784
equipo: 742, rating: 0.032276426565692
equipo: 566, rating: 0.032277967344709
equipo: 496, rating: 0.032278160905521
equipo: 590, rating: 0.032282365347802
equipo: 476, rating: 0.032282429723456
equipo: 655, rating: 0.032288536081662
equipo: 577, rating: 0.032291918842028
equipo: 203, rating: 0.032305054658017
equipo: 756, rating: 0.032306086482501
equipo: 575, rating: 0.032307697064353
equipo: 861, rating: 0.032308829049235
equipo: 14, rating: 0.032310411002972
equipo: 892, rating: 0.032312785386281
equipo: 748, rating: 0.032318142713138
equipo: 676, rating: 0.032322763782206
equipo: 826, rating: 0.032327274373792
equipo: 48, rating: 0.032328055730249
equipo: 268, rating: 0.032329607243967
equipo: 508, rating: 0.032333008086836
equipo: 695, rating: 0.032335754264138
equipo: 483, rating: 0.032339743349313
equipo: 53, rating: 0.032343345648385
equipo: 269, rating: 0.032344558499808
equipo: 502, rating: 0.032344709576476
equipo: 844, rating: 0.03234621102648
equipo: 737, rating: 0.032346889649808
equipo: 615, rating: 0.032358856800272
equipo: 551, rating: 0.032361709371412
equipo: 567, rating: 0.032363642562477
equipo: 688, rating: 0.032370252385132
equipo: 164, rating: 0.032371910198526
equipo: 791, rating: 0.032372318306354
equipo: 158, rating: 0.032372611373067
equipo: 544, rating: 0.032380011583525
equipo: 741, rating: 0.032381203538712
equipo: 198, rating: 0.032382440387354
equipo: 640, rating: 0.032386123157458
equipo: 284, rating: 0.032389677530747
equipo: 767, rating: 0.032391188388918
equipo: 792, rating: 0.03239136647878
equipo: 661, rating: 0.032393881468392
equipo: 903, rating: 0.03239719319587
equipo: 447, rating: 0.032401175302015
equipo: 204, rating: 0.032404804048109
equipo: 17, rating: 0.03240500939108
equipo: 112, rating: 0.032407405544536
equipo: 449, rating: 0.032410069355681
equipo: 197, rating: 0.032410805204891
equipo: 609, rating: 0.032411406424548
equipo: 574, rating: 0.03241244594477
equipo: 736, rating: 0.03241868663584
equipo: 144, rating: 0.032427350918694
equipo: 902, rating: 0.032430092550479
equipo: 690, rating: 0.03243305913086
equipo: 320, rating: 0.032433176441107
equipo: 240, rating: 0.032448841564963
equipo: 965, rating: 0.032449463697708
equipo: 6, rating: 0.0324506471621
equipo: 874, rating: 0.032452446244286
equipo: 87, rating: 0.032453586448818
equipo: 443, rating: 0.03245921433761
equipo: 589, rating: 0.032461300687361
equipo: 490, rating: 0.032463872467318
equipo: 797, rating: 0.032465205836538
equipo: 298, rating: 0.03247104028461
equipo: 317, rating: 0.032476839779927
equipo: 426, rating: 0.032483755824456
equipo: 604, rating: 0.032491500048715
equipo: 252, rating: 0.032498227984942
equipo: 238, rating: 0.032499014449143
equipo: 493, rating: 0.032499938678563
equipo: 764, rating: 0.032499968883648
equipo: 271, rating: 0.032504579545682
equipo: 50, rating: 0.032504720582277
equipo: 452, rating: 0.03250552978746
equipo: 917, rating: 0.032508722526485
equipo: 996, rating: 0.032512672788869
equipo: 409, rating: 0.0325221134329
equipo: 658, rating: 0.032526362536333
equipo: 800, rating: 0.032528364458717
equipo: 405, rating: 0.03252973143256
equipo: 743, rating: 0.032535151174577
equipo: 159, rating: 0.032535360607447
equipo: 808, rating: 0.032537126173915
equipo: 340, rating: 0.032544200939109
equipo: 768, rating: 0.032545203576293
equipo: 817, rating: 0.032548611940817
equipo: 528, rating: 0.032551030428954
equipo: 357, rating: 0.032552755693575
equipo: 801, rating: 0.032553537941267
equipo: 471, rating: 0.032559129169329
equipo: 783, rating: 0.032560198713336
equipo: 572, rating: 0.032561006036784
equipo: 666, rating: 0.03256737121055
equipo: 707, rating: 0.032575836715444
equipo: 584, rating: 0.032581481106219
equipo: 398, rating: 0.032583860824706
equipo: 782, rating: 0.032584923601834
equipo: 916, rating: 0.032585079579208
equipo: 633, rating: 0.032585723507996
equipo: 536, rating: 0.032586707384555
equipo: 62, rating: 0.032589711298088
equipo: 156, rating: 0.032591148559748
equipo: 214, rating: 0.032592256847061
equipo: 185, rating: 0.032593654127518
equipo: 95, rating: 0.032594973573347
equipo: 36, rating: 0.032596702590014
equipo: 819, rating: 0.032602762172132
equipo: 803, rating: 0.032605280569922
equipo: 914, rating: 0.032606834483071
equipo: 512, rating: 0.032613937324563
equipo: 8, rating: 0.032616293527697
equipo: 521, rating: 0.032616850559892
equipo: 646, rating: 0.032619748177599
equipo: 821, rating: 0.032625229589561
equipo: 37, rating: 0.032629278942259
equipo: 347, rating: 0.032630196575083
equipo: 182, rating: 0.032638640623699
equipo: 729, rating: 0.032655157454426
equipo: 126, rating: 0.032655892418714
equipo: 130, rating: 0.032660545004841
equipo: 612, rating: 0.032665902189545
equipo: 29, rating: 0.032686731680773
equipo: 710, rating: 0.032700745102517
equipo: 301, rating: 0.032714615219996
equipo: 765, rating: 0.032718422122448
equipo: 716, rating: 0.03271946896398
equipo: 854, rating: 0.03272589994736
equipo: 457, rating: 0.032725932146556
equipo: 280, rating: 0.032738339350999
equipo: 377, rating: 0.032738758391639
equipo: 440, rating: 0.03273981176099
equipo: 847, rating: 0.032743189346378
equipo: 396, rating: 0.032753215493895
equipo: 926, rating: 0.032756167207807
equipo: 482, rating: 0.032764781179366
equipo: 416, rating: 0.032766742275204
equipo: 69, rating: 0.032768080171562
equipo: 725, rating: 0.032776433523359
equipo: 257, rating: 0.032776455791707
equipo: 864, rating: 0.032779726548325
equipo: 972, rating: 0.03278456611462
equipo: 40, rating: 0.03279479482006
equipo: 556, rating: 0.032805138068908
equipo: 371, rating: 0.032805950526212
equipo: 535, rating: 0.032806461930366
equipo: 152, rating: 0.032806609145295
equipo: 341, rating: 0.032810550482533
equipo: 872, rating: 0.032813173053893
equipo: 148, rating: 0.032817890299993
equipo: 610, rating: 0.032821558369462
equipo: 579, rating: 0.032824928822356
equipo: 822, rating: 0.032827103365152
equipo: 3, rating: 0.032827504055172
equipo: 980, rating: 0.032836526871145
equipo: 374, rating: 0.032838097359412
equipo: 789, rating: 0.032851303566598
equipo: 540, rating: 0.032856186808277
equipo: 486, rating: 0.032857628616337
equipo: 446, rating: 0.032862775424714
equipo: 272, rating: 0.032872261794584
equipo: 480, rating: 0.03287267310847
equipo: 400, rating: 0.032876362305512
equipo: 935, rating: 0.032878495299366
equipo: 410, rating: 0.032899708292724
equipo: 995, rating: 0.032900425955107
equipo: 845, rating: 0.032904913080814
equipo: 363, rating: 0.032925368503053
equipo: 835, rating: 0.032927222748924
equipo: 766, rating: 0.032937026852347
equipo: 79, rating: 0.032937223892278
equipo: 306, rating: 0.032943866933872
equipo: 256, rating: 0.032946303340054
equipo: 327, rating: 0.032954688086876
equipo: 731, rating: 0.032978083814067
equipo: 154, rating: 0.033016792359763
equipo: 432, rating: 0.033027349225812
equipo: 190, rating: 0.033028322374064
equipo: 2, rating: 0.033034878519931
equipo: 267, rating: 0.033036803562128
equipo: 966, rating: 0.033053392896337
equipo: 151, rating: 0.033070041280495
equipo: 538, rating: 0.033081939421853
equipo: 762, rating: 0.033089197623013
equipo: 624, rating: 0.033092772861586
equipo: 951, rating: 0.033137484388183
equipo: 456, rating: 0.033140952700168
equipo: 85, rating: 0.033155537818027
equipo: 172, rating: 0.033165147691411
equipo: 224, rating: 0.033190177121007
equipo: 654, rating: 0.033214398500517
equipo: 971, rating: 0.033240875751805
equipo: 627, rating: 0.033248989938058
equipo: 758, rating: 0.033275698871897
equipo: 230, rating: 0.033277800244696
equipo: 952, rating: 0.033278384724458
equipo: 587, rating: 0.033296680466268
equipo: 507, rating: 0.033355035210958
equipo: 358, rating: 0.033362808410254
equipo: 375, rating: 0.033364533018419
equipo: 794, rating: 0.03343209283793
equipo: 30, rating: 0.033451874790448
equipo: 882, rating: 0.033465080705517
equipo: 698, rating: 0.033471781620492
equipo: 114, rating: 0.033486287091778
equipo: 722, rating: 0.03350017868158
equipo: 739, rating: 0.033514059770165
equipo: 222, rating: 0.033679007863265
equipo: 629, rating: 0.033704501536187
equipo: 889, rating: 0.033715001872032
equipo: 302, rating: 0.033726383401725
equipo: 362, rating: 0.033754221014137
equipo: 177, rating: 0.03389407897946
equipo: 137, rating: 0.034204825670194
